id,name,email_address,phone_number,date_of_birth,address,salary,department,hire_date,project_code,status,region
65,***,***,***,1982-05-28,***,88704,Sales,2015-12-06,PROJ-008,Active,West
66,***,***,***,1989-07-24,***,75884,Operations,2020-05-14,PROJ-009,Active,Central
67,***,***,***,1995-03-01,***,47281,HR,2016-04-27,PROJ-003,Active,Central
68,***,***,***,1985-09-04,***,56276,Design,2015-03-03,PROJ-006,Active,North
69,***,***,***,1998-11-06,***,74595,Support,2018-02-04,PROJ-001,Inactive,East
70,***,***,***,1992-01-05,***,67188,Legal,2019-05-13,PROJ-010,Active,East
71,***,***,***,1986-06-05,***,83572,Legal,2018-10-02,PROJ-010,Active,Central
72,***,***,***,2000-11-03,***,62408,Sales,2022-03-20,PROJ-007,Active,Wales
73,***,***,***,1982-01-12,***,56113,Legal,2022-03-14,PROJ-003,Active,East
74,***,***,***,2000-05-03,***,52892,Marketing,2015-12-26,PROJ-006,Inactive,South
75,***,***,***,1989-12-17,***,63690,Marketing,2020-06-15,PROJ-005,Inactive,North
76,***,***,***,1984-11-01,***,86943,Support,2021-09-19,PROJ-005,Inactive,West
77,***,***,***,1999-05-24,***,74148,Sales,2016-03-25,PROJ-002,Active,East
78,***,***,***,1982-06-24,***,88507,Design,2019-03-21,PROJ-003,Inactive,Central
79,***,***,***,1988-02-05,***,74997,Operations,2023-05-06,PROJ-003,Active,North
80,***,***,***,1999-04-17,***,85000,Engineering,2020-06-06,PROJ-004,Active,South
81,***,***,***,1980-09-19,***,58690,Design,2015-09-08,PROJ-007,Active,South
82,***,***,***,1987-02-17,***,69282,Sales,2017-10-21,PROJ-002,Inactive,East
83,***,***,***,1995-03-07,***,83727,HR,2020-06-18,PROJ-010,Inactive,Central
84,***,***,***,1982-08-10,***,85938,Legal,2023-09-18,PROJ-002,Active,South
85,***,***,***,1991-04-26,***,81533,Finance,2023-05-14,PROJ-001,Inactive,North
86,***,***,***,1989-06-07,***,69217,Design,2023-03-16,PROJ-003,Active,South
87,***,***,***,1996-12-11,***,52394,Design,2019-02-08,PROJ-002,Inactive,East
88,***,***,***,1990-01-06,***,64723,Legal,2022-03-07,PROJ-001,Active,North
89,***,***,***,1987-09-19,***,52566,Legal,2022-05-21,PROJ-009,Inactive,South
90,***,***,***,1992-09-25,***,54051,Marketing,2017-10-20,PROJ-007,Active,South
91,***,***,***,1999-05-06,***,73173,Marketing,2019-08-26,PROJ-001,Active,Scotland
92,***,***,***,1981-11-14,***,61028,IT,2015-12-01,PROJ-001,Active,Scotland
93,***,***,***,1984-06-19,***,61831,Support,2022-11-17,PROJ-009,Active,North
94,***,***,***,1981-12-16,***,83046,Support,2015-12-05,PROJ-009,Inactive,East
95,***,***,***,1988-05-28,***,50977,Engineering,2016-05-16,PROJ-001,Inactive,East
96,***,***,***,1983-01-16,***,61216,Marketing,2020-10-08,PROJ-001,Active,West
97,***,***,***,1992-12-02,***,87771,Legal,2016-04-02,PROJ-004,Active,Central
98,***,***,***,1986-08-15,***,70526,Sales,2023-12-16,PROJ-006,Active,Scotland
99,***,***,***,1992-07-08,***,57438,Engineering,2023-03-04,PROJ-007,Inactive,South
100,***,***,***,1989-06-09,***,61815,HR,2017-09-17,PROJ-007,Inactive,West
101,***,***,***,1984-07-16,***,57675,Support,2015-07-09,PROJ-005,Active,South
102,***,***,***,1988-09-10,***,72696,Engineering,2023-10-28,PROJ-004,Inactive,Wales
103,***,***,***,1986-03-08,***,60532,Marketing,2018-02-11,PROJ-005,Inactive,East
104,***,***,***,1994-03-21,***,93646,Sales,2022-08-13,PROJ-001,Active,Scotland
105,***,***,***,1986-11-24,***,71224,Support,2016-02-01,PROJ-009,Inactive,South
106,***,***,***,1995-11-04,***,62566,Design,2023-04-01,PROJ-006,Inactive,South
107,***,***,***,1992-11-03,***,55813,Legal,2016-08-14,PROJ-007,Active,Scotland
108,***,***,***,1985-03-24,***,57104,Design,2016-01-21,PROJ-007,Active,Central
109,***,***,***,1982-05-13,***,81910,Engineering,2020-12-26,PROJ-004,Inactive,Wales
110,***,***,***,1999-10-06,***,79823,HR,2022-02-26,PROJ-002,Inactive,Wales
111,***,***,***,1994-01-13,***,67935,Engineering,2019-07-25,PROJ-001,Inactive,South
112,***,***,***,1996-01-02,***,46471,Sales,2022-02-25,PROJ-007,Inactive,South
113,***,***,***,1990-12-18,***,93976,Finance,2020-01-16,PROJ-001,Inactive,Wales
114,***,***,***,1980-12-09,***,48777,Finance,2019-12-28,PROJ-005,Inactive,Wales
115,***,***,***,1991-06-01,***,91402,Sales,2021-08-15,PROJ-009,Active,North
116,***,***,***,1984-08-19,***,80517,Legal,2022-05-08,PROJ-006,Inactive,East
117,***,***,***,1989-07-14,***,91457,Design,2017-04-21,PROJ-008,Inactive,North
118,***,***,***,1987-06-24,***,88425,Support,2016-12-24,PROJ-004,Active,North
119,***,***,***,1999-12-11,***,58531,IT,2018-05-15,PROJ-005,Active,West
120,***,***,***,1994-06-14,***,66553,Finance,2022-04-02,PROJ-001,Active,East
121,***,***,***,1992-12-18,***,84606,Support,2022-04-01,PROJ-004,Inactive,Wales
122,***,***,***,1997-02-19,***,65749,IT,2020-12-22,PROJ-010,Active,Wales
123,***,***,***,1995-12-26,***,84561,Sales,2018-01-23,PROJ-005,Inactive,Scotland
124,***,***,***,1998-01-14,***,78798,Marketing,2016-10-28,PROJ-005,Inactive,East
125,***,***,***,1997-08-21,***,94965,Support,2015-02-13,PROJ-005,Active,South
126,***,***,***,1991-02-22,***,72647,Finance,2019-01-16,PROJ-003,Inactive,North
127,***,***,***,1980-08-04,***,55883,Legal,2023-09-05,PROJ-008,Active,East
128,***,***,***,1989-04-10,***,68931,Marketing,2018-05-09,PROJ-010,Active,Scotland
129,***,***,***,1993-03-20,***,67348,Support,2023-12-04,PROJ-005,Active,Wales
130,***,***,***,1980-02-23,***,55877,Operations,2015-06-16,PROJ-004,Inactive,Central
131,***,***,***,1991-04-27,***,67821,Engineering,2016-04-03,PROJ-006,Inactive,Central
132,***,***,***,1990-11-03,***,62518,Engineering,2018-06-15,PROJ-010,Active,Wales
133,***,***,***,2000-10-07,***,63523,Engineering,2015-01-26,PROJ-006,Inactive,South
134,***,***,***,1990-04-04,***,74747,Design,2015-12-19,PROJ-002,Active,Central
135,***,***,***,1996-04-22,***,52257,Support,2016-09-03,PROJ-004,Inactive,South
136,***,***,***,1989-07-20,***,73252,Engineering,2022-09-19,PROJ-004,Active,North
137,***,***,***,1991-05-05,***,93557,IT,2017-12-18,PROJ-003,Active,Scotland
138,***,***,***,1999-01-16,***,78407,IT,2019-01-22,PROJ-007,Inactive,Scotland
139,***,***,***,1985-12-26,***,60765,HR,2021-09-28,PROJ-001,Inactive,South
140,***,***,***,1982-08-13,***,60996,IT,2022-06-05,PROJ-007,Inactive,West
141,***,***,***,1989-08-06,***,46709,Finance,2022-07-11,PROJ-009,Active,West
142,***,***,***,1997-06-03,***,46973,Operations,2020-07-18,PROJ-007,Active,Central
143,***,***,***,1991-01-19,***,84145,Marketing,2018-02-15,PROJ-001,Inactive,Scotland
144,***,***,***,1996-03-09,***,61239,Legal,2018-07-17,PROJ-010,Active,West
145,***,***,***,1999-10-06,***,92132,Marketing,2020-08-19,PROJ-009,Inactive,Scotland
146,***,***,***,1989-07-16,***,84579,Marketing,2015-05-13,PROJ-008,Active,Wales
147,***,***,***,1991-09-13,***,50470,Marketing,2017-11-11,PROJ-010,Inactive,East
148,***,***,***,1997-10-07,***,80533,Marketing,2019-07-17,PROJ-003,Inactive,Central
149,***,***,***,1988-01-23,***,52696,Legal,2018-01-16,PROJ-002,Inactive,East
150,***,***,***,1986-08-16,***,45275,Finance,2022-06-26,PROJ-008,Inactive,South
151,***,***,***,1981-02-16,***,51682,Legal,2017-06-15,PROJ-010,Active,South
152,***,***,***,1987-10-04,***,48232,Sales,2020-11-17,PROJ-006,Active,Scotland
153,***,***,***,1996-04-03,***,58343,HR,2016-07-27,PROJ-007,Active,West
154,***,***,***,1994-04-02,***,63924,Operations,2019-11-08,PROJ-010,Inactive,Wales
155,***,***,***,1992-01-09,***,49153,Engineering,2022-04-10,PROJ-005,Inactive,West
156,***,***,***,1991-05-08,***,92245,Operations,2019-01-06,PROJ-001,Active,East
157,***,***,***,1998-11-09,***,70569,IT,2020-11-02,PROJ-008,Active,North
158,***,***,***,1997-08-18,***,59830,IT,2020-12-12,PROJ-001,Inactive,East
159,***,***,***,1987-06-21,***,54317,Engineering,2023-06-24,PROJ-005,Active,North
160,***,***,***,1987-04-06,***,61968,Marketing,2022-07-22,PROJ-003,Active,Wales
161,***,***,***,1990-03-02,***,77543,Operations,2017-02-25,PROJ-008,Inactive,North
162,***,***,***,1985-06-27,***,67924,Legal,2022-10-04,PROJ-002,Inactive,North
163,***,***,***,1980-11-21,***,45576,Operations,2022-05-28,PROJ-005,Active,East
164,***,***,***,1997-07-20,***,65476,Design,2016-06-25,PROJ-006,Active,Wales
165,***,***,***,1980-09-11,***,83398,Operations,2020-07-26,PROJ-010,Active,West
166,***,***,***,1980-10-13,***,86677,Legal,2020-09-19,PROJ-003,Active,Wales
167,***,***,***,1994-07-02,***,91161,Marketing,2022-08-19,PROJ-006,Inactive,East
168,***,***,***,1986-08-18,***,65986,Operations,2019-08-10,PROJ-008,Active,Scotland
169,***,***,***,1980-03-02,***,87398,Design,2016-05-02,PROJ-006,Inactive,South
170,***,***,***,1998-03-28,***,70625,Sales,2019-10-15,PROJ-009,Active,North
171,***,***,***,1994-03-26,***,73992,Marketing,2021-01-03,PROJ-004,Inactive,East
172,***,***,***,1998-10-25,***,85493,Sales,2016-08-20,PROJ-004,Inactive,South
173,***,***,***,1999-03-05,***,49437,HR,2017-11-06,PROJ-003,Inactive,Scotland
174,***,***,***,1983-09-02,***,79344,Operations,2019-10-10,PROJ-008,Inactive,South
175,***,***,***,1991-03-16,***,54299,Finance,2023-10-14,PROJ-006,Active,Scotland
176,***,***,***,1984-06-16,***,60195,Sales,2015-04-03,PROJ-001,Active,North
177,***,***,***,1981-07-14,***,86675,IT,2021-10-14,PROJ-003,Active,North
178,***,***,***,1985-11-23,***,94246,Design,2021-11-19,PROJ-002,Active,Scotland
179,***,***,***,1993-12-22,***,58507,Sales,2019-01-16,PROJ-001,Inactive,Wales
180,***,***,***,1990-10-01,***,87651,HR,2017-08-14,PROJ-010,Inactive,South
181,***,***,***,1997-07-04,***,76680,Operations,2018-06-12,PROJ-010,Active,North
182,***,***,***,1988-06-09,***,61722,Legal,2015-07-21,PROJ-001,Inactive,Scotland
183,***,***,***,1982-07-11,***,78724,IT,2022-10-10,PROJ-008,Inactive,East
184,***,***,***,1987-05-16,***,89018,Operations,2016-10-10,PROJ-008,Active,Scotland
185,***,***,***,1991-07-17,***,93294,Design,2017-02-27,PROJ-007,Inactive,Wales
186,***,***,***,1991-08-18,***,58372,HR,2020-04-25,PROJ-007,Active,Central
187,***,***,***,1998-09-03,***,83935,Engineering,2019-12-01,PROJ-001,Active,Central
188,***,***,***,1995-07-27,***,52770,Design,2019-10-02,PROJ-008,Inactive,Wales
189,***,***,***,1985-10-27,***,90762,IT,2022-07-05,PROJ-005,Inactive,South
190,***,***,***,1983-10-24,***,69227,Design,2021-12-15,PROJ-002,Active,East
191,***,***,***,1982-04-28,***,72213,Operations,2016-03-05,PROJ-008,Active,East
192,***,***,***,1988-07-10,***,81352,HR,2018-08-24,PROJ-010,Inactive,East
193,***,***,***,1981-02-05,***,61962,Legal,2015-02-04,PROJ-002,Inactive,Wales
194,***,***,***,1990-05-04,***,64831,Legal,2018-06-08,PROJ-004,Inactive,Wales
195,***,***,***,1995-07-14,***,88698,Legal,2017-12-23,PROJ-002,Active,East
196,***,***,***,1999-08-08,***,54001,HR,2023-07-20,PROJ-008,Active,North
197,***,***,***,1989-05-28,***,81642,HR,2023-08-05,PROJ-009,Active,Central
198,***,***,***,1992-11-14,***,87310,Legal,2021-04-13,PROJ-008,Inactive,North
199,***,***,***,1989-02-01,***,62053,IT,2016-08-11,PROJ-001,Inactive,West
200,***,***,***,1983-12-06,***,47917,Design,2020-03-10,PROJ-008,Inactive,Wales
201,***,***,***,1986-05-08,***,64736,Marketing,2023-08-04,PROJ-007,Inactive,Central
202,***,***,***,1986-04-19,***,55336,Marketing,2017-01-07,PROJ-005,Active,Scotland
203,***,***,***,1989-12-15,***,57402,Operations,2020-04-07,PROJ-001,Active,South
204,***,***,***,1989-10-08,***,65466,Engineering,2020-12-12,PROJ-005,Active,Scotland
205,***,***,***,1992-08-11,***,65621,HR,2019-02-18,PROJ-006,Inactive,South
206,***,***,***,1987-03-01,***,79778,IT,2019-07-22,PROJ-008,Inactive,East
207,***,***,***,1999-06-12,***,53105,Finance,2023-03-26,PROJ-008,Active,Central
208,***,***,***,2000-04-25,***,71591,Sales,2023-07-10,PROJ-002,Inactive,Wales
209,***,***,***,1986-10-15,***,75875,Design,2018-05-24,PROJ-002,Inactive,South
210,***,***,***,1991-08-18,***,76918,Design,2020-02-11,PROJ-007,Inactive,West
211,***,***,***,1981-06-22,***,75647,Legal,2020-04-15,PROJ-008,Inactive,Central
212,***,***,***,1999-01-14,***,87472,HR,2017-12-26,PROJ-009,Inactive,Central
213,***,***,***,1983-05-16,***,94070,Marketing,2019-04-19,PROJ-008,Inactive,South
214,***,***,***,1984-10-18,***,83859,HR,2019-11-11,PROJ-008,Active,Central
215,***,***,***,1987-04-19,***,89321,Support,2017-05-14,PROJ-001,Active,Central
216,***,***,***,1981-03-11,***,75425,Operations,2016-03-23,PROJ-001,Inactive,North
217,***,***,***,1982-05-28,***,79623,Finance,2015-10-19,PROJ-005,Inactive,North
218,***,***,***,1995-02-01,***,52763,IT,2021-01-05,PROJ-002,Active,East
219,***,***,***,1991-11-18,***,59810,Marketing,2021-01-25,PROJ-005,Active,North
220,***,***,***,1990-12-22,***,74058,Marketing,2022-03-17,PROJ-001,Active,Scotland
221,***,***,***,1980-06-12,***,73721,HR,2019-10-06,PROJ-004,Inactive,South
222,***,***,***,2000-11-04,***,94755,Sales,2021-07-01,PROJ-003,Active,North
223,***,***,***,1984-01-10,***,66065,Sales,2016-03-08,PROJ-009,Active,North
224,***,***,***,1981-08-06,***,92297,Engineering,2015-05-12,PROJ-004,Active,Scotland
225,***,***,***,1984-03-22,***,54819,IT,2020-03-02,PROJ-005,Inactive,East
226,***,***,***,1989-11-24,***,87320,IT,2018-10-21,PROJ-006,Active,South
227,***,***,***,1983-06-27,***,45405,Engineering,2023-02-14,PROJ-005,Inactive,Central
228,***,***,***,1997-06-22,***,55844,HR,2019-03-28,PROJ-004,Active,Central
229,***,***,***,1985-05-02,***,92881,Support,2019-02-23,PROJ-010,Inactive,South
230,***,***,***,1992-01-01,***,59045,Engineering,2015-01-01,PROJ-005,Active,Scotland
231,***,***,***,1988-05-23,***,68665,Engineering,2017-11-14,PROJ-004,Inactive,Central
232,***,***,***,1997-10-11,***,57681,Support,2022-11-04,PROJ-002,Active,East
233,***,***,***,1984-03-20,***,90509,Marketing,2021-08-16,PROJ-010,Inactive,Central
234,***,***,***,1982-03-11,***,52845,Design,2015-07-11,PROJ-006,Inactive,Central
235,***,***,***,1987-12-09,***,48424,Finance,2016-07-01,PROJ-004,Inactive,Scotland
236,***,***,***,1990-10-18,***,82845,Legal,2016-06-20,PROJ-008,Inactive,East
237,***,***,***,1991-07-11,***,60024,Design,2015-11-17,PROJ-003,Active,North
238,***,***,***,1992-12-27,***,80951,IT,2016-09-22,PROJ-003,Active,East
239,***,***,***,1988-11-22,***,72308,IT,2020-08-20,PROJ-006,Active,South
240,***,***,***,1988-08-27,***,53251,Marketing,2016-06-17,PROJ-009,Inactive,North
241,***,***,***,1995-06-19,***,71007,Engineering,2019-03-07,PROJ-001,Active,South
242,***,***,***,1996-10-28,***,91717,Operations,2020-02-19,PROJ-007,Inactive,Scotland
243,***,***,***,1990-07-02,***,68440,Engineering,2016-12-17,PROJ-008,Inactive,West
244,***,***,***,1980-04-27,***,63169,Marketing,2022-11-25,PROJ-009,Inactive,Scotland
245,***,***,***,1998-07-04,***,56861,Legal,2015-08-16,PROJ-004,Active,West
246,***,***,***,1983-02-28,***,84359,Marketing,2023-02-22,PROJ-002,Inactive,Wales
247,***,***,***,1983-10-22,***,49109,Support,2016-10-14,PROJ-004,Inactive,North
248,***,***,***,1981-02-24,***,72848,Legal,2016-10-08,PROJ-002,Active,Wales
249,***,***,***,1982-09-12,***,92577,Support,2021-03-07,PROJ-010,Inactive,South
250,***,***,***,1981-11-02,***,63095,Sales,2018-10-03,PROJ-008,Inactive,East
251,***,***,***,2000-07-28,***,63108,HR,2020-05-12,PROJ-001,Inactive,West
252,***,***,***,1985-09-02,***,54490,Sales,2020-06-10,PROJ-008,Active,Scotland
253,***,***,***,1990-05-15,***,73429,Operations,2015-04-17,PROJ-007,Active,Scotland
254,***,***,***,1990-05-06,***,49005,Engineering,2019-05-12,PROJ-001,Active,West
255,***,***,***,1994-03-04,***,47425,Finance,2023-11-19,PROJ-007,Inactive,West
256,***,***,***,1995-03-26,***,91890,Finance,2017-11-10,PROJ-003,Active,West
257,***,***,***,1988-12-08,***,58949,Marketing,2017-05-25,PROJ-004,Active,South
258,***,***,***,1999-02-19,***,77148,Marketing,2016-05-05,PROJ-006,Active,East
259,***,***,***,1985-11-08,***,57345,Legal,2017-03-07,PROJ-006,Inactive,North
260,***,***,***,1989-08-09,***,86891,Support,2016-02-06,PROJ-009,Active,North
261,***,***,***,1989-01-25,***,62200,Sales,2020-04-15,PROJ-002,Inactive,Central
262,***,***,***,1985-12-01,***,51523,Design,2015-04-17,PROJ-009,Active,Central
263,***,***,***,1999-07-21,***,65624,IT,2020-05-15,PROJ-010,Active,Central
264,***,***,***,1988-01-27,***,60175,Support,2017-11-18,PROJ-006,Inactive,Central
265,***,***,***,1989-01-16,***,50849,Support,2018-01-18,PROJ-004,Inactive,East
266,***,***,***,1981-09-26,***,67338,Support,2021-01-27,PROJ-009,Inactive,Scotland
267,***,***,***,1980-07-03,***,55648,IT,2020-08-08,PROJ-010,Active,West
268,***,***,***,1998-01-17,***,57038,Engineering,2019-05-25,PROJ-001,Inactive,Central
269,***,***,***,1991-06-02,***,67770,Design,2015-02-09,PROJ-005,Active,West
270,***,***,***,1989-06-05,***,48978,HR,2020-07-26,PROJ-007,Inactive,South
271,***,***,***,1991-11-21,***,47548,Finance,2018-02-07,PROJ-010,Active,North
272,***,***,***,1990-01-22,***,83983,IT,2015-04-05,PROJ-007,Active,North
273,***,***,***,1992-10-06,***,80077,Design,2017-04-27,PROJ-001,Active,North
274,***,***,***,1983-08-19,***,77933,IT,2015-08-13,PROJ-001,Active,West
275,***,***,***,2000-02-19,***,71297,Design,2017-02-12,PROJ-002,Inactive,Central
276,***,***,***,2000-04-13,***,82267,Operations,2021-08-27,PROJ-009,Inactive,North
277,***,***,***,2000-05-13,***,82884,Engineering,2018-04-07,PROJ-007,Active,Scotland
278,***,***,***,1996-02-05,***,45756,Marketing,2017-10-20,PROJ-010,Inactive,North
279,***,***,***,1991-09-03,***,82979,Design,2015-02-02,PROJ-007,Inactive,West
280,***,***,***,1990-11-26,***,70567,Design,2021-05-22,PROJ-001,Active,North
281,***,***,***,1986-12-13,***,60029,Marketing,2022-10-22,PROJ-004,Active,Scotland
282,***,***,***,1998-02-15,***,83764,Support,2017-05-27,PROJ-007,Inactive,West
283,***,***,***,1984-11-18,***,47482,Operations,2015-11-23,PROJ-003,Active,Scotland
284,***,***,***,1984-06-14,***,91405,Operations,2021-06-11,PROJ-006,Active,West
285,***,***,***,2000-07-03,***,70201,Marketing,2020-07-14,PROJ-009,Inactive,North
286,***,***,***,1990-08-01,***,84234,Design,2021-01-01,PROJ-006,Inactive,West
287,***,***,***,1990-03-05,***,55726,Marketing,2020-08-21,PROJ-004,Active,Scotland
288,***,***,***,2000-11-15,***,45980,Finance,2015-03-05,PROJ-010,Inactive,North
289,***,***,***,1985-01-02,***,57386,Finance,2020-01-15,PROJ-010,Active,Wales
290,***,***,***,1983-11-14,***,79258,Support,2022-08-06,PROJ-008,Inactive,Wales
291,***,***,***,1985-09-07,***,80834,HR,2020-05-24,PROJ-010,Inactive,East
292,***,***,***,1981-12-19,***,91685,IT,2022-03-24,PROJ-008,Active,Central
293,***,***,***,1988-06-09,***,93154,Design,2021-12-27,PROJ-007,Inactive,West
294,***,***,***,1987-05-11,***,78766,Marketing,2019-02-10,PROJ-008,Active,North
295,***,***,***,1996-08-10,***,46757,Sales,2022-04-19,PROJ-004,Inactive,Central
296,***,***,***,1997-07-13,***,57259,Marketing,2022-08-17,PROJ-006,Inactive,Central
297,***,***,***,1985-06-18,***,65597,Finance,2018-03-06,PROJ-002,Active,North
298,***,***,***,1997-05-03,***,56942,Design,2022-03-10,PROJ-009,Inactive,South
299,***,***,***,1995-03-25,***,45131,Legal,2018-04-09,PROJ-008,Inactive,East
300,***,***,***,1993-03-07,***,54264,Sales,2018-02-09,PROJ-010,Inactive,Wales
301,***,***,***,2000-06-21,***,55665,Finance,2017-07-02,PROJ-010,Active,West
302,***,***,***,1990-09-18,***,92429,Support,2020-07-01,PROJ-009,Inactive,South
303,***,***,***,1993-03-04,***,57663,Design,2022-03-12,PROJ-008,Active,East
304,***,***,***,1988-06-28,***,90427,Finance,2019-06-16,PROJ-008,Active,West
305,***,***,***,1983-08-23,***,92116,Operations,2022-06-07,PROJ-008,Active,Scotland
306,***,***,***,1986-03-11,***,79453,Finance,2021-02-06,PROJ-005,Inactive,Central
307,***,***,***,1998-09-08,***,49721,Engineering,2015-06-25,PROJ-003,Active,South
308,***,***,***,1996-05-26,***,60969,HR,2022-03-25,PROJ-003,Inactive,Wales
309,***,***,***,1982-11-27,***,76728,Sales,2016-02-28,PROJ-009,Inactive,West
310,***,***,***,1983-10-27,***,85875,Marketing,2015-12-18,PROJ-006,Active,North
311,***,***,***,1991-02-01,***,70500,Support,2023-11-28,PROJ-003,Inactive,West
312,***,***,***,1982-12-15,***,69993,Design,2015-01-11,PROJ-004,Active,South
