id,name,email_address,phone_number,date_of_birth,address,salary,department,hire_date,project_code,status,region
37,Thomas Wilson,thomas_wilson@company.net,+44-789-365-6873,1994-03-27,"114 Elm St, Newcastle, UK",49059,Legal,2016-09-27,PROJ-009,Active,Central
38,Michael Brown,michael_brown91@email.org,+44-494-499-6809,1995-07-12,"664 Birch Ln, Hull, UK",86991,Marketing,2023-08-17,PROJ-009,Active,Central
39,Matthew Walker,matthew_walker50@work.co.uk,+44-869-988-2060,1985-03-07,"201 Maple Dr, Hull, UK",45954,Legal,2017-03-21,PROJ-001,Active,Scotland
40,David Jones,david.jones@workplace.org,+44-662-334-7324,1986-09-23,"749 Elm St, Bristol, UK",69815,Design,2019-06-11,PROJ-010,Active,Scotland
41,Sarah Johnson,sarahjohnson73@email.com,+44-532-887-5102,1999-04-10,"548 Elm St, Swansea, UK",46614,HR,2019-08-23,PROJ-008,Active,Wales
42,John Smith,john.smith57@company.co.uk,+44-200-739-1860,1995-04-13,"423 Pine Rd, Cardiff, UK",94571,Engineering,2017-03-16,PROJ-005,Active,South
43,Jessica White,jessica_white61@email.net,+44-818-578-4704,1991-09-27,"264 Spruce St, Bradford, UK",80492,HR,2019-05-20,PROJ-001,Inactive,East
44,James Anderson,james_anderson@company.co.uk,+44-700-432-1286,1990-04-12,"116 Spruce St, Southampton, UK",63142,Engineering,2017-04-23,PROJ-009,Inactive,West
45,Ashley Hall,ashley_hall@workplace.com,+44-782-303-4889,1999-10-03,"242 Elm St, Preston, UK",63060,IT,2018-11-13,PROJ-009,Inactive,Wales
46,Christopher Lewis,christopherlewis@company.com,+44-747-528-3206,1984-02-15,"979 Birch Ln, Plymouth, UK",60691,Legal,2021-06-17,PROJ-003,Inactive,Scotland
47,Andrew Allen,andrewallen74@workplace.com,+44-586-980-7355,1984-05-25,"373 Ash Way, Birmingham, UK",79615,Support,2022-01-16,PROJ-001,Active,East
48,Ashley Hall,ashleyhall2@company.net,+44-384-840-7303,1984-09-06,"446 Willow Rd, Newcastle, UK",62194,Marketing,2021-03-23,PROJ-010,Inactive,Scotland
49,Emma Wilson,emma.wilson@company.com,+44-100-299-9869,1991-11-13,"654 Main St, Plymouth, UK",66970,Operations,2020-08-16,PROJ-003,Active,North
50,Matthew Walker,matthewwalker@email.org,+44-791-496-5601,1987-11-07,"704 Pine Rd, London, UK",88808,Marketing,2019-11-05,PROJ-010,Inactive,East
51,Maria Garcia,mariagarcia@email.org,+44-898-338-2723,1980-02-23,"458 Willow Rd, Bradford, UK",77951,Support,2021-02-07,PROJ-008,Inactive,North
52,Matthew Walker,matthewwalker@company.co.uk,+44-320-931-2374,1995-02-22,"849 Main St, Glasgow, UK",93432,Marketing,2021-02-14,PROJ-010,Active,East
53,Thomas Wilson,thomaswilson@workplace.com,+44-186-709-6560,1995-03-20,"241 Ash Way, Newport, UK",68606,Legal,2016-05-10,PROJ-004,Inactive,West
54,Sarah Johnson,sarah_johnson@email.org,+44-391-580-2032,1984-09-28,"503 Pine Rd, Swansea, UK",68007,Marketing,2021-05-24,PROJ-007,Active,Wales
55,James Anderson,jamesanderson@work.co.uk,+44-429-576-7641,1987-07-21,"115 Birch Ln, Liverpool, UK",69221,Operations,2017-01-20,PROJ-004,Inactive,Central
56,Michael Brown,michael.brown@workplace.com,+44-457-552-6169,1981-03-13,"875 Main St, Leeds, UK",75819,Engineering,2016-03-05,PROJ-001,Active,South
57,Amanda Clark,amanda_clark@company.co.uk,+44-276-807-2109,1999-08-06,"926 Oak Ave, London, UK",72666,Sales,2023-02-15,PROJ-007,Active,North
58,Stephanie Young,stephanie.young93@company.com,+44-508-995-8748,1999-05-24,"291 Elm St, Sheffield, UK",45547,Legal,2018-08-15,PROJ-009,Inactive,South
59,James Anderson,james.anderson@email.com,+44-523-888-2863,1984-10-20,"696 Oak Ave, Hull, UK",51530,Engineering,2018-12-18,PROJ-009,Active,East
60,John Smith,john.smith64@company.co.uk,+44-924-465-8614,1995-06-10,"704 Pine Rd, Manchester, UK",82185,IT,2020-11-23,PROJ-001,Active,West
61,Ashley Hall,ashley.hall@company.com,+44-880-651-2092,1985-05-20,"816 Pine Rd, Manchester, UK",84106,Design,2023-03-12,PROJ-007,Active,East
62,Christopher Lewis,christopher.lewis@workplace.com,+44-582-858-6680,1994-10-08,"618 Elm St, Manchester, UK",63520,HR,2022-04-11,PROJ-002,Active,West
63,Jessica White,jessicawhite@email.com,+44-568-647-4323,1986-01-16,"897 Cedar Ct, Coventry, UK",67439,Finance,2023-11-21,PROJ-006,Inactive,Central
64,Thomas Wilson,thomas.wilson@company.co.uk,+44-957-872-8017,1981-03-24,"189 Maple Dr, Birmingham, UK",52243,Support,2016-07-11,PROJ-010,Active,South
65,Maria Garcia,maria.garcia@email.net,+44-585-796-3948,1982-05-28,"311 Willow Rd, Leeds, UK",88704,Sales,2015-12-06,PROJ-008,Active,West
66,Andrew Allen,andrewallen@workplace.com,+44-342-986-8916,1989-07-24,"186 Elm St, Glasgow, UK",75884,Operations,2020-05-14,PROJ-009,Active,Central
67,Lisa Davis,lisa.davis@email.org,+44-818-189-5773,1995-03-01,"561 Main St, Manchester, UK",47281,HR,2016-04-27,PROJ-003,Active,Central
68,Emma Wilson,emma_wilson@work.co.uk,+44-216-986-1134,1985-09-04,"293 Birch Ln, Sheffield, UK",56276,Design,2015-03-03,PROJ-006,Active,North
69,Jessica White,jessica_white69@workplace.org,+44-750-560-2065,1998-11-06,"981 Ash Way, Newport, UK",74595,Support,2018-02-04,PROJ-001,Inactive,East
70,Michelle Robinson,michellerobinson87@work.co.uk,+44-740-540-4241,1992-01-05,"775 Cedar Ct, Manchester, UK",67188,Legal,2019-05-13,PROJ-010,Active,East
71,Thomas Wilson,thomas_wilson43@company.com,+44-788-303-1497,1986-06-05,"202 Spruce St, Birmingham, UK",83572,Legal,2018-10-02,PROJ-010,Active,Central
72,Robert Taylor,robert.taylor@workplace.org,+44-528-776-2698,2000-11-03,"538 Willow Rd, Manchester, UK",62408,Sales,2022-03-20,PROJ-007,Active,Wales
73,Christopher Lewis,christopher_lewis82@company.co.uk,+44-109-732-3346,1982-01-12,"624 Maple Dr, London, UK",56113,Legal,2022-03-14,PROJ-003,Active,East
74,Ashley Hall,ashleyhall@company.net,+44-905-125-4874,2000-05-03,"662 Maple Dr, Glasgow, UK",52892,Marketing,2015-12-26,PROJ-006,Inactive,South
75,Daniel Harris,danielharris72@work.co.uk,+44-406-316-1589,1989-12-17,"482 Spruce St, Cardiff, UK",63690,Marketing,2020-06-15,PROJ-005,Inactive,North
76,Christopher Lewis,christopherlewis@email.net,+44-887-621-2299,1984-11-01,"278 Pine Rd, Bristol, UK",86943,Support,2021-09-19,PROJ-005,Inactive,West
77,Christopher Lewis,christopherlewis32@workplace.org,+44-309-222-7980,1999-05-24,"729 Birch Ln, Liverpool, UK",74148,Sales,2016-03-25,PROJ-002,Active,East
78,Christopher Lewis,christopher.lewis@workplace.com,+44-383-727-8563,1982-06-24,"498 Birch Ln, Bradford, UK",88507,Design,2019-03-21,PROJ-003,Inactive,Central
79,Lisa Davis,lisadavis44@email.co.uk,+44-402-414-2890,1988-02-05,"215 Spruce St, Bradford, UK",74997,Operations,2023-05-06,PROJ-003,Active,North
80,John Smith,johnsmith@workplace.org,+44-926-182-6193,1999-04-17,"726 Pine Rd, Manchester, UK",85000,Engineering,2020-06-06,PROJ-004,Active,South
81,Sarah Johnson,sarahjohnson@email.co.uk,+44-262-223-1347,1980-09-19,"378 Oak Ave, Southampton, UK",58690,Design,2015-09-08,PROJ-007,Active,South
82,Sarah Johnson,sarah.johnson@company.com,+44-365-683-4400,1987-02-17,"551 Oak Ave, Swansea, UK",69282,Sales,2017-10-21,PROJ-002,Inactive,East
83,Daniel Harris,danielharris@email.org,+44-220-299-5504,1995-03-07,"638 Main St, Belfast, UK",83727,HR,2020-06-18,PROJ-010,Inactive,Central
84,Maria Garcia,maria_garcia@email.net,+44-939-322-5638,1982-08-10,"544 Ash Way, Newport, UK",85938,Legal,2023-09-18,PROJ-002,Active,South
85,Andrew Allen,andrewallen@company.com,+44-390-271-5498,1991-04-26,"200 Cedar Ct, Edinburgh, UK",81533,Finance,2023-05-14,PROJ-001,Inactive,North
86,Maria Garcia,maria.garcia@email.co.uk,+44-130-246-1982,1989-06-07,"810 Main St, Hull, UK",69217,Design,2023-03-16,PROJ-003,Active,South
87,Stephanie Young,stephanie_young@work.co.uk,+44-288-454-4807,1996-12-11,"411 Cedar Ct, Hull, UK",52394,Design,2019-02-08,PROJ-002,Inactive,East
88,Robert Taylor,robert_taylor80@work.co.uk,+44-290-582-1471,1990-01-06,"923 Birch Ln, Edinburgh, UK",64723,Legal,2022-03-07,PROJ-001,Active,North
89,Jennifer Miller,jennifermiller@company.com,+44-646-540-2420,1987-09-19,"816 Ash Way, Bristol, UK",52566,Legal,2022-05-21,PROJ-009,Inactive,South
90,Christopher Lewis,christopher_lewis@workplace.com,+44-481-361-5103,1992-09-25,"230 Main St, Plymouth, UK",54051,Marketing,2017-10-20,PROJ-007,Active,South
91,Lisa Davis,lisa_davis@email.co.uk,+44-414-836-6565,1999-05-06,"209 Cedar Ct, Manchester, UK",73173,Marketing,2019-08-26,PROJ-001,Active,Scotland
92,Jennifer Miller,jennifermiller71@email.net,+44-708-134-3269,1981-11-14,"550 Spruce St, Liverpool, UK",61028,IT,2015-12-01,PROJ-001,Active,Scotland
93,James Anderson,james_anderson33@workplace.com,+44-769-601-1706,1984-06-19,"622 Cedar Ct, Bradford, UK",61831,Support,2022-11-17,PROJ-009,Active,North
94,Andrew Allen,andrew_allen7@email.org,+44-682-495-5840,1981-12-16,"440 Elm St, Swansea, UK",83046,Support,2015-12-05,PROJ-009,Inactive,East
95,David Jones,david_jones@company.net,+44-587-182-8056,1988-05-28,"685 Pine Rd, Liverpool, UK",50977,Engineering,2016-05-16,PROJ-001,Inactive,East
96,John Smith,john.smith@email.co.uk,+44-610-861-3875,1983-01-16,"279 Ash Way, Glasgow, UK",61216,Marketing,2020-10-08,PROJ-001,Active,West
97,Ashley Hall,ashleyhall57@workplace.org,+44-225-731-9311,1992-12-02,"469 Oak Ave, London, UK",87771,Legal,2016-04-02,PROJ-004,Active,Central
98,Thomas Wilson,thomas_wilson@company.co.uk,+44-551-680-7508,1986-08-15,"356 Birch Ln, Manchester, UK",70526,Sales,2023-12-16,PROJ-006,Active,Scotland
99,Jessica White,jessica_white75@company.co.uk,+44-890-194-6939,1992-07-08,"132 Cedar Ct, Belfast, UK",57438,Engineering,2023-03-04,PROJ-007,Inactive,South
100,Michael Brown,michael_brown@workplace.com,+44-247-372-4462,1989-06-09,"230 Elm St, Bristol, UK",61815,HR,2017-09-17,PROJ-007,Inactive,West
101,John Smith,john.smith@workplace.com,+44-942-614-2405,1984-07-16,"188 Oak Ave, Sheffield, UK",57675,Support,2015-07-09,PROJ-005,Active,South
102,Lisa Davis,lisadavis57@company.net,+44-773-170-6952,1988-09-10,"436 Pine Rd, Southampton, UK",72696,Engineering,2023-10-28,PROJ-004,Inactive,Wales
103,Jessica White,jessica.white@workplace.org,+44-586-844-7218,1986-03-08,"300 Cedar Ct, Manchester, UK",60532,Marketing,2018-02-11,PROJ-005,Inactive,East
104,Stephanie Young,stephanie.young@company.co.uk,+44-403-607-7257,1994-03-21,"295 Elm St, Birmingham, UK",93646,Sales,2022-08-13,PROJ-001,Active,Scotland
105,John Smith,john.smith@email.net,+44-281-954-1797,1986-11-24,"945 Birch Ln, Newcastle, UK",71224,Support,2016-02-01,PROJ-009,Inactive,South
106,Sarah Johnson,sarah_johnson26@company.com,+44-345-998-8121,1995-11-04,"779 Oak Ave, Southampton, UK",62566,Design,2023-04-01,PROJ-006,Inactive,South
107,Emma Wilson,emma_wilson@workplace.com,+44-513-316-1634,1992-11-03,"852 Ash Way, Coventry, UK",55813,Legal,2016-08-14,PROJ-007,Active,Scotland
108,Maria Garcia,maria_garcia@email.net,+44-611-915-8859,1985-03-24,"939 Spruce St, Glasgow, UK",57104,Design,2016-01-21,PROJ-007,Active,Central
109,Ashley Hall,ashley.hall@company.co.uk,+44-382-259-8325,1982-05-13,"973 Elm St, Bristol, UK",81910,Engineering,2020-12-26,PROJ-004,Inactive,Wales
110,Sarah Johnson,sarah_johnson@email.net,+44-907-189-8155,1999-10-06,"474 Cedar Ct, Cardiff, UK",79823,HR,2022-02-26,PROJ-002,Inactive,Wales
111,Andrew Allen,andrew.allen13@company.co.uk,+44-148-375-6748,1994-01-13,"903 Willow Rd, Birmingham, UK",67935,Engineering,2019-07-25,PROJ-001,Inactive,South
112,Christopher Lewis,christopher_lewis@email.co.uk,+44-402-741-9404,1996-01-02,"531 Maple Dr, Preston, UK",46471,Sales,2022-02-25,PROJ-007,Inactive,South
113,Thomas Wilson,thomas.wilson@email.net,+44-648-605-3627,1990-12-18,"549 Maple Dr, Edinburgh, UK",93976,Finance,2020-01-16,PROJ-001,Inactive,Wales
114,Michael Brown,michael_brown@email.org,+44-759-171-5164,1980-12-09,"515 Pine Rd, Preston, UK",48777,Finance,2019-12-28,PROJ-005,Inactive,Wales
115,Maria Garcia,mariagarcia@company.com,+44-417-507-4402,1991-06-01,"706 Main St, Newport, UK",91402,Sales,2021-08-15,PROJ-009,Active,North
116,Andrew Allen,andrew.allen@company.com,+44-854-685-3767,1984-08-19,"758 Ash Way, Glasgow, UK",80517,Legal,2022-05-08,PROJ-006,Inactive,East
117,Maria Garcia,mariagarcia@work.co.uk,+44-921-791-2299,1989-07-14,"144 Ash Way, Glasgow, UK",91457,Design,2017-04-21,PROJ-008,Inactive,North
118,Stephanie Young,stephanie_young@company.co.uk,+44-298-551-9792,1987-06-24,"745 Spruce St, Liverpool, UK",88425,Support,2016-12-24,PROJ-004,Active,North
119,Ashley Hall,ashley_hall@email.com,+44-109-325-6195,1999-12-11,"437 Cedar Ct, Bradford, UK",58531,IT,2018-05-15,PROJ-005,Active,West
120,Amanda Clark,amanda_clark@email.co.uk,+44-294-226-6261,1994-06-14,"738 Main St, Bristol, UK",66553,Finance,2022-04-02,PROJ-001,Active,East
121,Christopher Lewis,christopherlewis@email.net,+44-384-677-2526,1992-12-18,"772 Main St, Birmingham, UK",84606,Support,2022-04-01,PROJ-004,Inactive,Wales
122,Matthew Walker,matthewwalker@email.co.uk,+44-625-731-1449,1997-02-19,"747 Maple Dr, Plymouth, UK",65749,IT,2020-12-22,PROJ-010,Active,Wales
123,Daniel Harris,daniel.harris@company.com,+44-395-216-6419,1995-12-26,"667 Cedar Ct, Hull, UK",84561,Sales,2018-01-23,PROJ-005,Inactive,Scotland
124,Daniel Harris,daniel_harris20@email.net,+44-281-468-7251,1998-01-14,"914 Oak Ave, Liverpool, UK",78798,Marketing,2016-10-28,PROJ-005,Inactive,East
125,Thomas Wilson,thomas_wilson88@email.com,+44-255-867-1056,1997-08-21,"244 Cedar Ct, Newcastle, UK",94965,Support,2015-02-13,PROJ-005,Active,South
126,Robert Taylor,robert_taylor@workplace.org,+44-490-561-4757,1991-02-22,"826 Ash Way, Southampton, UK",72647,Finance,2019-01-16,PROJ-003,Inactive,North
127,Emma Wilson,emmawilson@email.org,+44-890-561-8166,1980-08-04,"770 Ash Way, Preston, UK",55883,Legal,2023-09-05,PROJ-008,Active,East
128,Daniel Harris,daniel_harris@email.co.uk,+44-411-511-6858,1989-04-10,"763 Birch Ln, Cardiff, UK",68931,Marketing,2018-05-09,PROJ-010,Active,Scotland
129,Jessica White,jessica.white@email.net,+44-902-132-4439,1993-03-20,"804 Ash Way, Hull, UK",67348,Support,2023-12-04,PROJ-005,Active,Wales
130,Amanda Clark,amanda_clark@workplace.com,+44-610-393-2273,1980-02-23,"233 Main St, Newcastle, UK",55877,Operations,2015-06-16,PROJ-004,Inactive,Central
131,Jennifer Miller,jennifermiller@email.com,+44-191-411-3944,1991-04-27,"286 Birch Ln, Birmingham, UK",67821,Engineering,2016-04-03,PROJ-006,Inactive,Central
132,Amanda Clark,amanda.clark@work.co.uk,+44-515-272-1245,1990-11-03,"305 Cedar Ct, Edinburgh, UK",62518,Engineering,2018-06-15,PROJ-010,Active,Wales
133,Thomas Wilson,thomas_wilson@company.com,+44-249-677-1689,2000-10-07,"556 Maple Dr, Hull, UK",63523,Engineering,2015-01-26,PROJ-006,Inactive,South
134,John Smith,john_smith@company.co.uk,+44-216-672-3643,1990-04-04,"590 Pine Rd, Coventry, UK",74747,Design,2015-12-19,PROJ-002,Active,Central
135,Robert Taylor,robert.taylor5@company.net,+44-190-546-4862,1996-04-22,"913 Pine Rd, Newport, UK",52257,Support,2016-09-03,PROJ-004,Inactive,South
136,Christopher Lewis,christopherlewis@work.co.uk,+44-899-595-8694,1989-07-20,"427 Ash Way, Newcastle, UK",73252,Engineering,2022-09-19,PROJ-004,Active,North
137,Robert Taylor,robert_taylor88@email.net,+44-928-139-3484,1991-05-05,"142 Pine Rd, Manchester, UK",93557,IT,2017-12-18,PROJ-003,Active,Scotland
138,John Smith,john.smith11@email.net,+44-962-817-5545,1999-01-16,"975 Spruce St, Bristol, UK",78407,IT,2019-01-22,PROJ-007,Inactive,Scotland
139,Jennifer Miller,jennifer_miller@company.co.uk,+44-717-243-8559,1985-12-26,"692 Willow Rd, Sheffield, UK",60765,HR,2021-09-28,PROJ-001,Inactive,South
140,Andrew Allen,andrew.allen64@company.com,+44-702-500-9503,1982-08-13,"641 Ash Way, London, UK",60996,IT,2022-06-05,PROJ-007,Inactive,West
141,James Anderson,james_anderson@email.net,+44-152-447-7559,1989-08-06,"367 Birch Ln, Newport, UK",46709,Finance,2022-07-11,PROJ-009,Active,West
142,Daniel Harris,daniel_harris@workplace.org,+44-992-776-1831,1997-06-03,"204 Cedar Ct, Manchester, UK",46973,Operations,2020-07-18,PROJ-007,Active,Central
143,Maria Garcia,mariagarcia@workplace.org,+44-443-142-2051,1991-01-19,"204 Spruce St, Cardiff, UK",84145,Marketing,2018-02-15,PROJ-001,Inactive,Scotland
144,Michelle Robinson,michellerobinson74@email.com,+44-328-901-4665,1996-03-09,"677 Pine Rd, Sheffield, UK",61239,Legal,2018-07-17,PROJ-010,Active,West
145,John Smith,john.smith@company.net,+44-575-159-7215,1999-10-06,"937 Ash Way, Bradford, UK",92132,Marketing,2020-08-19,PROJ-009,Inactive,Scotland
146,Thomas Wilson,thomaswilson@email.com,+44-510-436-3406,1989-07-16,"512 Birch Ln, Manchester, UK",84579,Marketing,2015-05-13,PROJ-008,Active,Wales
147,Lisa Davis,lisadavis19@email.co.uk,+44-356-825-3985,1991-09-13,"920 Oak Ave, Glasgow, UK",50470,Marketing,2017-11-11,PROJ-010,Inactive,East
148,Christopher Lewis,christopherlewis63@workplace.org,+44-826-323-8454,1997-10-07,"110 Pine Rd, Leeds, UK",80533,Marketing,2019-07-17,PROJ-003,Inactive,Central
149,David Jones,david.jones@workplace.com,+44-403-570-1599,1988-01-23,"676 Ash Way, Bradford, UK",52696,Legal,2018-01-16,PROJ-002,Inactive,East
150,Thomas Wilson,thomas.wilson23@email.net,+44-841-498-1980,1986-08-16,"822 Oak Ave, Sheffield, UK",45275,Finance,2022-06-26,PROJ-008,Inactive,South
151,David Jones,david_jones@work.co.uk,+44-297-181-5757,1981-02-16,"848 Willow Rd, Birmingham, UK",51682,Legal,2017-06-15,PROJ-010,Active,South
152,Andrew Allen,andrewallen@company.com,+44-764-893-1693,1987-10-04,"842 Birch Ln, London, UK",48232,Sales,2020-11-17,PROJ-006,Active,Scotland
153,David Jones,david.jones@company.net,+44-742-749-7576,1996-04-03,"166 Oak Ave, Manchester, UK",58343,HR,2016-07-27,PROJ-007,Active,West
154,Thomas Wilson,thomas.wilson@email.com,+44-629-805-4091,1994-04-02,"671 Maple Dr, London, UK",63924,Operations,2019-11-08,PROJ-010,Inactive,Wales
155,James Anderson,jamesanderson@company.net,+44-471-595-1077,1992-01-09,"867 Main St, Southampton, UK",49153,Engineering,2022-04-10,PROJ-005,Inactive,West
156,Andrew Allen,andrew_allen@company.com,+44-124-596-1557,1991-05-08,"671 Main St, Newport, UK",92245,Operations,2019-01-06,PROJ-001,Active,East
157,Robert Taylor,robert_taylor@company.net,+44-568-109-8070,1998-11-09,"418 Oak Ave, London, UK",70569,IT,2020-11-02,PROJ-008,Active,North
158,James Anderson,jamesanderson@company.net,+44-776-959-7864,1997-08-18,"431 Ash Way, Leeds, UK",59830,IT,2020-12-12,PROJ-001,Inactive,East
159,Jessica White,jessica.white@company.co.uk,+44-564-792-8387,1987-06-21,"148 Oak Ave, Glasgow, UK",54317,Engineering,2023-06-24,PROJ-005,Active,North
160,Jessica White,jessica_white82@work.co.uk,+44-307-824-9686,1987-04-06,"891 Main St, Newcastle, UK",61968,Marketing,2022-07-22,PROJ-003,Active,Wales
161,Andrew Allen,andrew.allen@email.co.uk,+44-235-701-9229,1990-03-02,"161 Maple Dr, Leeds, UK",77543,Operations,2017-02-25,PROJ-008,Inactive,North
162,Michelle Robinson,michellerobinson@company.net,+44-188-122-2781,1985-06-27,"726 Cedar Ct, Belfast, UK",67924,Legal,2022-10-04,PROJ-002,Inactive,North
163,John Smith,johnsmith@email.co.uk,+44-189-775-6904,1980-11-21,"301 Ash Way, Swansea, UK",45576,Operations,2022-05-28,PROJ-005,Active,East
164,John Smith,john.smith@company.com,+44-203-799-9781,1997-07-20,"705 Willow Rd, Liverpool, UK",65476,Design,2016-06-25,PROJ-006,Active,Wales
165,Robert Taylor,roberttaylor@workplace.org,+44-321-240-8663,1980-09-11,"145 Maple Dr, Southampton, UK",83398,Operations,2020-07-26,PROJ-010,Active,West
